filename,path,status,duration_sec,n_channels,error_detail
mh_2024_0004015.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004015.edf,Valid,1344.995,22,
mh_2024_0004340.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004340.edf,Valid,669.995,22,
mh_2024_0003289.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003289.edf,Valid,965.995,22,
mh_2022_0000080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000080.edf,Valid,1344.995,22,
mh_2024_0003164.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003164.edf,Valid,561.995,22,
mh_2022_0000380.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000380.edf,Valid,695.995,22,
mh_2022_0000030.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000030.edf,Valid,822.995,22,
mh_2022_0000036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000036.edf,Valid,979.995,22,
mh_2024_0003686.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003686.edf,Valid,1081.995,22,
mh_2022_0000212.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000212.edf,Valid,867.995,22,
mh_2021_0000809.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000809.edf,Valid,308.995,22,
mh_2021_0000185.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000185.edf,Valid,1562.995,22,
mh_2021_0000794.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000794.edf,Valid,1799.995,22,
mh_2024_0004156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004156.edf,Valid,2321.995,22,
mh_2021_0000183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000183.edf,Valid,1187.995,22,
ffh_2024_0000154.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000154.edf,Valid,1717.995,22,
ffh_2024_0000246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000246.edf,Valid,1687.995,22,
mh_2021_0000725.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000725.edf,Valid,1466.995,22,
mh_2024_0003778.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003778.edf,Valid,988.995,22,
mh_2024_0003250.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003250.edf,Valid,875.995,22,
mh_2022_0000210.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000210.edf,Valid,912.995,22,
mh_2022_0000093.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000093.edf,Valid,1820.995,22,
mh_2024_0003258.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003258.edf,Valid,489.995,22,
mh_2021_0000194.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000194.edf,Valid,1487.995,22,
mh_2024_0003142.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003142.edf,Valid,1227.995,22,
mh_2024_0003506.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003506.edf,Valid,961.995,22,
mh_2024_0003898.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003898.edf,Valid,709.995,22,
mh_2021_0000828.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000828.edf,Valid,780.995,22,
ffh_2024_0000270.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000270.edf,Valid,1511.995,22,
mh_2024_0004445.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004445.edf,Valid,664.995,22,
mh_2024_0003556.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003556.edf,Valid,738.995,22,
mh_2021_0000178.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000178.edf,Valid,1206.995,22,
mh_2024_0003198.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003198.edf,Valid,900.995,22,
ffh_2024_0000046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000046.edf,Valid,1820.995,22,
mh_2024_0004167.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004167.edf,Valid,1112.995,22,
mh_2024_0004276.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004276.edf,Valid,1003.995,22,
mh_2024_0004387.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004387.edf,Valid,1201.995,22,
mh_2024_0004497.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004497.edf,Valid,1837.995,22,
mh_2021_0000797.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000797.edf,Valid,1598.995,22,
mh_2021_0000232.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000232.edf,Valid,1701.995,22,
mh_2022_0000278.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000278.edf,Valid,444.995,22,
mh_2024_0004091.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004091.edf,Valid,1319.995,22,
ffh_2024_0000120.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000120.edf,Valid,1895.995,22,
mh_2022_0000372.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000372.edf,Valid,1232.995,22,
mh_2021_0000448.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000448.edf,Valid,1494.995,22,
mh_2024_0003820.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003820.edf,Valid,585.995,22,
ffh_2024_0000253.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000253.edf,Valid,1512.995,22,
mh_2020_0000008.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2020_0000008.edf,Valid,719.995,22,
mh_2022_0000339.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000339.edf,Valid,958.995,22,
mh_2024_0003363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003363.edf,Valid,1799.995,22,
mh_2024_0003244.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003244.edf,Valid,1037.995,22,
ffh_2024_0000440.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000440.edf,Valid,1365.995,22,
mh_2021_0000283.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000283.edf,Valid,1702.995,22,
mh_2022_0000190.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000190.edf,Valid,1546.995,22,
mh_2024_0004533.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004533.edf,Valid,1703.995,22,
mh_2024_0003081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003081.edf,Valid,902.995,22,
mh_2021_0000581.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000581.edf,Valid,1625.995,22,
ffh_2024_0000053.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000053.edf,Valid,1380.995,22,
ffh_2024_0000461.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000461.edf,Valid,1655.995,22,
mh_2024_0003230.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003230.edf,Valid,899.995,22,
mh_2022_0000029.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000029.edf,Valid,695.995,22,
mh_2021_0000810.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000810.edf,Valid,1211.995,22,
mh_2021_0000436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000436.edf,Valid,1803.995,22,
mh_2021_0000153.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000153.edf,Valid,1506.995,22,
mh_2024_0004257.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004257.edf,Valid,1243.995,22,
mh_2024_0003213.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003213.edf,Valid,1022.995,22,
mh_2022_0000123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000123.edf,Valid,1166.995,22,
mh_2024_0003411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003411.edf,Valid,922.995,22,
mh_2024_0004077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004077.edf,Valid,1256.995,22,
mh_2024_0004323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004323.edf,Valid,866.995,22,
ffh_2024_0000081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000081.edf,Valid,1800.995,22,
mh_2021_0000337.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000337.edf,Valid,1833.995,22,
mh_2021_0000654.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000654.edf,Valid,1517.995,22,
ffh_2024_0000460.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000460.edf,Valid,2012.995,22,
mh_2019_0000940.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2019_0000940.edf,Valid,857.995,22,
mh_2021_0000239.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000239.edf,Valid,1262.995,22,
mh_2021_0000601.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000601.edf,Valid,1666.995,22,
mh_2024_0004429.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004429.edf,Valid,946.995,22,
mh_2024_0003227.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003227.edf,Valid,1803.995,22,
ffh_2024_0000148.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000148.edf,Valid,1380.995,22,
mh_2021_0000464.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000464.edf,Valid,2325.995,22,
ffh_2024_0000446.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000446.edf,Valid,1200.995,22,
mh_2021_0000469.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000469.edf,Valid,1559.995,22,
ffh_2024_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000060.edf,Valid,1265.995,22,
ffh_2024_0000390.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000390.edf,Valid,1746.995,22,
mh_2024_0004014.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004014.edf,Valid,1141.995,22,
mh_2021_0000561.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000561.edf,Valid,1739.995,22,
