csv,start,end,file_start
ffh_2024_0000007.csv,00:59:48:013,00:59:49:979,
ffh_2024_0000007.csv,00:59:49:979,00:59:53:003,
ffh_2024_0000007.csv,00:59:53:017,00:59:55:997,
ffh_2024_0000007.csv,00:59:56:015,00:59:57:002,
ffh_2024_0000007.csv,00:59:57:011,00:59:59:973,
ffh_2024_0000007.csv,01:00:00:106,01:00:04:020,
ffh_2024_0000007.csv,01:00:04:038,01:00:06:991,
ffh_2024_0000007.csv,01:00:08:005,01:00:13:003,
ffh_2024_0000007.csv,01:00:21:026,01:00:27:991,
ffh_2024_0000007.csv,01:00:28:026,01:00:29:974,
