file_id,n_invalid_rows,dominant_reason,dominant_count
mh_2024_0004557,5,other,5
mh_2024_0004550,15,other,15
mh_2024_0004549,45,other,45
mh_2024_0004547,14,other,14
mh_2024_0004456,1,other,1
mh_2024_0004451,14,other,14
mh_2024_0004445,46,other,46
mh_2024_0004432,22,other,22
mh_2024_0004430,26,other,26
mh_2024_0004429,48,other,48
mh_2024_0004404,1,other,1
mh_2024_0004387,21,other,21
mh_2024_0004378,66,other,66
mh_2024_0004361,11,other,11
mh_2024_0004340,43,other,43
mh_2024_0004323,15,other,15
mh_2024_0004322,38,other,38
mh_2024_0004307,2,other,2
mh_2024_0004284,1,other,1
mh_2024_0004276,31,other,31
mh_2024_0004266,26,other,26
mh_2024_0004257,226,other,226
mh_2024_0004251,77,other,77
mh_2024_0004248,36,other,36
mh_2024_0004244,4,other,4
mh_2020_0001090,5,other,5
mh_2020_0001089,114,other,114
mh_2020_0001082,23,other,23
mh_2020_0001075,62,other,62
mh_2020_0001072,6,other,6
mh_2020_0001071,8,other,8
mh_2020_0001065,21,other,21
mh_2020_0001064,21,other,21
mh_2020_0001041,82,other,82
mh_2020_0001022,158,other,158
mh_2020_0001018,1,other,1
mh_2020_0001005,6,other,6
mh_2020_0001004,2,other,2
mh_2020_0000993,165,other,165
mh_2020_0000965,1,other,1
mh_2020_0000964,18,other,18
mh_2020_0000956,2,other,2
mh_2020_0000952,8,other,8
mh_2020_0000951,34,other,34
mh_2020_0000948,5,other,5
mh_2020_0000940,2,other,2
mh_2020_0000926,111,other,111
mh_2020_0000908,6,other,6
mh_2020_0000893,64,other,64
mh_2020_0000884,34,other,34
mh_2020_0000875,2,other,2
mh_2020_0000864,35,other,35
mh_2020_0000862,5,other,5
mh_2020_0000859,118,other,118
mh_2020_0000851,37,other,37
mh_2020_0000828,50,other,50
mh_2020_0000827,1,other,1
mh_2020_0000764,98,other,98
mh_2020_0000753,53,other,53
mh_2020_0000744,26,other,26
mh_2020_0000743,25,other,25
mh_2020_0000681,4,other,4
mh_2020_0000680,27,other,27
mh_2020_0000676,3,other,3
mh_2020_0000652,45,other,45
mh_2020_0000644,26,other,26
mh_2020_0000638,1,other,1
mh_2020_0000635,5,other,5
mh_2020_0000634,16,other,16
mh_2020_0000627,29,other,29
mh_2020_0000626,8,other,8
mh_2020_0000623,41,other,41
mh_2020_0000616,20,other,20
mh_2020_0000615,60,other,60
mh_2020_0000609,7,other,7
mh_2020_0000599,33,other,33
mh_2020_0000598,21,other,21
mh_2020_0000577,29,other,29
mh_2020_0000573,7,other,7
mh_2020_0000551,3,other,3
mh_2020_0000519,61,other,61
mh_2020_0000507,26,other,26
mh_2020_0000494,9,other,9
mh_2020_0000472,1,other,1
mh_2020_0000455,24,other,24
mh_2020_0000444,8,other,8
mh_2020_0000437,52,other,52
mh_2020_0000418,4,other,4
mh_2020_0000403,31,other,31
mh_2020_0000400,3,other,3
mh_2020_0000376,78,other,78
mh_2020_0000353,9,other,9
mh_2020_0000337,56,other,56
mh_2020_0000330,1,other,1
mh_2020_0000306,39,other,39
mh_2020_0000290,8,other,8
mh_2020_0000289,60,other,60
mh_2020_0000281,45,other,45
mh_2020_0000278,1,other,1
mh_2020_0000266,8,other,8
mh_2020_0000250,12,other,12
mh_2020_0000247,50,other,50
mh_2020_0000222,22,other,22
mh_2020_0000167,7,other,7
mh_2020_0000131,27,other,27
mh_2020_0000127,13,other,13
mh_2020_0000060,28,other,28
mh_2020_0000026,9,other,9
mh_2020_0000006,15,other,15
mh_2020_0000004,9,other,9
mh_2019_0002661,5,other,5
mh_2019_0002650,3,other,3
mh_2019_0002645,26,other,26
mh_2019_0002632,32,other,32
mh_2019_0002631,7,other,7
mh_2019_0002578,1,other,1
mh_2019_0002541,7,other,7
mh_2019_0002526,22,other,22
mh_2019_0002522,5,other,5
mh_2019_0002511,6,other,6
mh_2019_0002486,10,other,10
mh_2019_0002483,91,other,91
mh_2019_0002467,4,other,4
mh_2019_0002430,36,other,36
mh_2019_0002429,7,other,7
mh_2019_0002428,8,other,8
mh_2019_0002417,5,other,5
mh_2019_0002394,45,other,45
mh_2019_0002389,11,other,11
