raw_comment,count,normalized,mapped_canonical
No Comment,759,no comment,Unknown
low voltage (no waveform),691,low voltage no waveform,Unknown
generalized 3 hertz spike and wave discharge,363,generalized 3 hertz spike and wave discharge,Unknown
beta waves,245,beta waves,Normal
spike and wave discharge 3 hertz,214,spike and wave discharge 3 hertz,Unknown
Generalized Periodic Epileptiform Discharges,197,generalized periodic epileptiform discharges,Unknown
NO Elecctrical activity,159,no elecctrical activity,Unknown
Generalized periodic epileptiform discharges,151,generalized periodic epileptiform discharges,Unknown
generalized  3 hertz spike and wave discharge,137,generalized 3 hertz spike and wave discharge,Unknown
No electical effects,136,no electical effects,Unknown
No electrical effects,118,no electrical effects,Unknown
alpha coma,73,alpha coma,Normal
low volatge (no waveform),67,low volatge no waveform,Unknown
paroxysmal generalized 3.5 spike and wave discharge,65,paroxysmal generalized 3.5 spike and wave discharge,Unknown
spike & polyspike and wave discharges,62,spike & polyspike and wave discharges,Unknown
generalized 2 hertz spike and wave discharge,54,generalized 2 hertz spike and wave discharge,Unknown
no electrical avtivity,53,no electrical avtivity,Unknown
low voltage (no waveform) with artifacts,44,low voltage no waveform with artifacts,Unknown
low voltage EEG with muscle artifacts,28,low voltage eeg with muscle artifacts,Unknown
parosysmal generalized 3 hertz spike and wave discharge,22,parosysmal generalized 3 hertz spike and wave discharge,Unknown
low voltage EEG with artifacts (no waveform),22,low voltage eeg with artifacts no waveform,Unknown
paroxysmal generalized 4 hertz spike and wave discharge,21,paroxysmal generalized 4 hertz spike and wave discharge,Unknown
paroxysmal generalized spike and wave discharge,14,paroxysmal generalized spike and wave discharge,Unknown
spike and wave (Myoclonic jerk discharge),10,spike and wave myoclonic jerk discharge,Unknown
generalized 2.5 hertz spike and wave discharge,9,generalized 2.5 hertz spike and wave discharge,Unknown
generalized 3 hertz spike and wave discharges,8,generalized 3 hertz spike and wave discharges,Unknown
2 hertz spike and wave discharge,6,2 hertz spike and wave discharge,Unknown
Low voltage with slow background,5,low voltage with slow background,Unknown
generalized 3 hertz spike and wave activity,5,generalized 3 hertz spike and wave activity,Unknown
Paroxysmal generalized 3 hertz spike and wave discharge,5,paroxysmal generalized 3 hertz spike and wave discharge,Unknown
generalized 3 hertz spike and wave burst,3,generalized 3 hertz spike and wave burst,Unknown
generalized spike and wave activity,3,generalized spike and wave activity,Unknown
Generalized spike and wave burst,3,generalized spike and wave burst,Unknown
Generalized 3 hertz spike and wave,3,generalized 3 hertz spike and wave,Unknown
generalized spike and wave dsicharge,3,generalized spike and wave dsicharge,Unknown
spike & polyspike and wave discharges with artifacts,2,spike & polyspike and wave discharges with artifacts,Unknown
Spike snd wave more prominant in frontal area ,2,spike snd wave more prominant in frontal area,Unknown
v,2,v,Unknown
generalized 4 hertz spike and wave discharge,2,generalized 4 hertz spike and wave discharge,Unknown
generalized 2 hertz spike and wave discharges,2,generalized 2 hertz spike and wave discharges,Unknown
low volage,1,low volage,Unknown
No electical effects ,1,no electical effects,Unknown
Low volage,1,low volage,Unknown
no electrtical activity,1,no electrtical activity,Unknown
Generalized periodic epileptiform discharges\,1,generalized periodic epileptiform discharges,Unknown
Spike snd wave in frontal area ,1,spike snd wave in frontal area,Unknown
Spike snd wave more porminant in frontal area ,1,spike snd wave more porminant in frontal area,Unknown
Spike snd wave more prominant in frontal areA ,1,spike snd wave more prominant in frontal area,Unknown
Low voltage with slow background ,1,low voltage with slow background,Unknown
biink artifacts,1,biink artifacts,Unknown
Gereralized slow wave activity ,1,gereralized slow wave activity,Unknown
bilnk artifacts,1,bilnk artifacts,Unknown
generalized 2 hertz spike and wave,1,generalized 2 hertz spike and wave,Unknown
 generalized 2 hertz spike and wave,1,generalized 2 hertz spike and wave,Unknown
generalized 3 hertz spike and wave,1,generalized 3 hertz spike and wave,Unknown
generalized3 hertz spike and wave discharge,1,generalized3 hertz spike and wave discharge,Unknown
generalized 3 hertzspike and wave discharge,1,generalized 3 hertzspike and wave discharge,Unknown
spike an dwave,1,spike an dwave,Unknown
fragemented spike and wave discharge,1,fragemented spike and wave discharge,Unknown
generalized 3 hertz  spike and wave discharge,1,generalized 3 hertz spike and wave discharge,Unknown
fragmented 3 hertz spike and wave discharge,1,fragmented 3 hertz spike and wave discharge,Unknown
delete previous,1,delete previous,Unknown
Generalized  paroxysmal 4 hertz spike and wave discharge,1,generalized paroxysmal 4 hertz spike and wave discharge,Unknown
spike and wave pre del,1,spike and wave pre del,Unknown
